,text,like
2522,米、ゼロ金利頼み再び「財政の崖」必至https://t.co/4RkEOpDHuA,0
2523,運転免許デジタル化推進国家公安委員長「首相の指示」https://t.co/QhkD9lpcZC,1
2524,ニコン、逆風デジカメの技術を3Dプリンターに転用https://t.co/W3L6VDUtKd,0
2525,SBI証券に報告命令金融庁、顧客資金流出でhttps://t.co/QxeW6aXWe5,1
2526,AIアナが読むニュース昼の4本https://t.co/TwXOS6sZYM,0
2527,AI半導体って何？エヌビディアのアーム買収で脚光https://t.co/0RF0lf9uNs,0
2528,PS5に廉価版ソニー、ゲームの「入り口」拡大https://t.co/WX1PQj1Znx,0
2529,きょう9月17日昼の日経電子版トップ（https://t.co/ReVADAmQho）3本です。菅首相「国民の期待に応える」新内閣が本格始動https://t.co/mn2ef4vabF日銀、大規模緩和継続を決定… https://t.co/eqJ550jKS9,0
2530,日銀、大規模緩和継続を決定景気判断上げhttps://t.co/ONyKfdW4WW,0
2531,日銀、大規模緩和の維持を決定https://t.co/uEYm8Y3rPp,1
2532,新型コロナワクチンの普及は来年夏から秋ごろと米疾病対策センター所長。トランプ大統領は「間違いだ。（当局が許認可すれば）速やかに分配する」と反発しています。#新型コロナ #COVID19https://t.co/injrXW9iiN,0
2533,小田急電鉄とJR東日本は「AI（人工知能）運行バス」を使った次世代移動サービス「MaaS（マース）」の実証実験に取り組みます。利用者が呼び出すオンデマンドバスを走らせ、道路の混雑緩和を狙います。https://t.co/wXaFUaKtZm,0
2534,スシローの台湾茶店が上陸目指すは「お茶のスタバ」https://t.co/Y3z6c6JjQR,0
2535,ダイムラー、1000キロ走る燃料電池トラック23年試用https://t.co/pwQBZHnROz,0
2536,EU、環境債28兆円規模発行へ復興基金の3割https://t.co/1ey3rwcRhH,0
2537,GM、コロナ対策の技を外部にも1.2秒検温やアプリhttps://t.co/DxONcNkeqD,0
2538,貿易依存度、株価の重荷に首位香港はコロナ後4%安https://t.co/pbh9PS04A1,0
2539,知らぬ間に口座空っぽSBI証券の顧客資金流出https://t.co/7rNUTRjDmu,1
2540,忘れ得ぬ「同期」や「部活」シニア、ウェブで再体験https://t.co/VcimyZJfT1,0
2541,チーム全員、観光地で「合宿」プリンスが働き方提案https://t.co/vsry0OOtm8,0
2542,プリンスホテルは軽井沢、箱根、広島、琵琶湖、雫石の5つのホテルで観光地に滞在しながら働くワーケーションを企業に提案。IT系など柔軟な働き方に積極的な350社に売り込みます。https://t.co/N19s6BmIqx,0
2543,「１日限定100食」で脚光を浴びるステーキ丼専門店が京都市にある。そこには自分と家族の生活を大切にしたいと思う経営者の姿があった。身の丈に合わせた経営方針は、新常態の経済のあり方に新たな可能性を示す。#日経STORYミレニ… https://t.co/rXh050QlDj,0
2544,円上昇、一時104円台米ゼロ金利長期化で1ヵ月半ぶりhttps://t.co/HZXfnCzjn8,0
2545,米スノーフレイク、時価総額7兆円2020年最大の米IPOhttps://t.co/d8iYcy2dbP,0
2546,記事やプログラムを書けるAI「巨大な」弱点ありhttps://t.co/d1EzTF55dP,0
2547,もらい事故は「保険外」示談交渉の法的根拠https://t.co/gdTTQa2FN2,0
2548,首相親任式とは天皇陛下が皇居で任命（きょうのことば） https://t.co/MO79eAWreZ,0
2549,日経平均、反落で始まる円高を嫌気https://t.co/nAOoaZIV6K,0
2550,TikTok提携案、午後に審査結果トランプ氏最終判断へhttps://t.co/DlG7X64X40,0
2551,菅内閣が本格始動首相「成果をあげ期待に応える」https://t.co/HtcoZgj1Xa,0
2552,Apple、サブスクで稼ぐ新Watchでフィットネスhttps://t.co/t4YZvt3hee,0
2553,けさ9月17日の日経電子版トップ（https://t.co/RoSs63zeJQ）3本です。デジタル化、全閣僚で推進菅内閣発足https://t.co/jAsx5Tx2yTFRB、23年末までゼロ金利利上げは物価… https://t.co/vbO6IJ4W2i,0
2554,一進一退か、米ゼロ金利長期化は支え（先読み株式相場）https://t.co/EIAWRP7518,0
2555,赤信号で停止中に追突されても、保険会社は示談交渉してくれません。被害者と加害者の過失割合が0%対100%となる「もらい事故」。その理由を解説します。https://t.co/UQrkJI9h4H,1
2556,「（携帯料金は）諸外国と比べて高い水準だ。公正な競争環境を整備する」「今は生活必需品。利用者が納得する料金か検証することが仕事だ」。菅義偉首相肝煎りのテーマについて、武田良太総務相が述べました。https://t.co/GvGCFGdbvi,0
2557,「『縦割り110番』のような、国民から現実に起きているものを参考にしたらどうか」。菅義偉首相は16日夜の記者会見で規制改革を政権のど真ん中に置いていると述べました。https://t.co/pxJDwixjso,0
2558,モーリシャス沖重油流出事故で油の大部分は回収、マングローブへの付着を取り除く作業が続きます。マングローブやサンゴ礁は回復に数十年かかるため長期的な取り組みが必要です。https://t.co/biUjmuKaMB,0
2559,加藤官房長官、官僚出身の調整型霞が関熟知「もろ刃の剣」https://t.co/qnotQdandN,0
2560,シカゴ日経平均先物が小幅反落、30円安の2万3300円https://t.co/uwo4psThwB,0
2561,安倍晋三前首相が辞任し、菅義偉内閣が正式に発足しました。菅首相のもと、任命された閣僚の顔ぶれにはどんな特徴があるのでしょうか。9月17日、日本経済新聞朝刊のポイントをお届けします。#朝刊1面を読もうhttps://t.co/gPOZ8BaMqV,0
2562,十六銀行が全店で固定電話を廃止へ。口座の引き落とし確認などコールセンターで対応。全行員にスマホを貸与し、個別に接客が必要な場合は取り次ぎます。事務負担軽減が狙い。https://t.co/axO4OTOhsM,1
2563,ソニーのPS5、4万9980円で11月12日発売Xboxと並ぶhttps://t.co/S1XXkPoQ3A,1
2564,NYダウ36ドル高FOMC声明好感、一時310ドル高も失速https://t.co/fJhiS7BdkT,0
2565,ZARAのインディテックス、57月期は黒字転換https://t.co/VXJrMhLxP7,0
2566,FacebookがVR新端末100ドル安く、ゲームなどリアルにhttps://t.co/zK0QlHSuuY,0
2567,米イーライ・リリー、コロナ抗体薬で入院率低下治験でhttps://t.co/D9vKMllHMv,0
2568,今夏の北半球、史上最も暑かった過去平均より1度高くhttps://t.co/8SXYjzxB5C,1
2569,FRB、23年末までゼロ金利利上げは物価2%到達後https://t.co/4DdmDwWGBF,0
2570,デジタル化、全閣僚で推進菅内閣が発足https://t.co/rL1RCcjTrt,1
2571,幸せに暮らす飲食経営ポリシーは100食限定https://t.co/WklHvYA2kp,0
2572,アマゾン運ぶ丸和運輸機関、利益成長支える仲間作りhttps://t.co/3jHcIaNC0G,0
2573,菅内閣、政策決定の力学に変化経産出身が要所外れるhttps://t.co/RHNa08pxRK,0
2574,ESGのためNGOと連携「投資家としての力を増幅」https://t.co/rsETmlmlwb,0
2575,行き詰まる民営原発、日立が英から撤退中ロが存在感https://t.co/MbuIbmG0GM,0
2576,事業子会社に遠心力、アームの次は国内通信かhttps://t.co/6hAuVZlJqF,0
2577,世界の観光、コロナで損害48兆円16月https://t.co/2X3uOTGVK7,0
2578,決済側・銀行双方に甘さキャッシュレス不正引き出しhttps://t.co/3D2EHYilYy,0
2579,強まる地銀改革圧力菅内閣発足、再編・規制緩和焦点にhttps://t.co/590BSHNIr1,0
2580,NYダウ、続伸で始まるゼロ金利長期化に期待https://t.co/CtKhLw7YbM,0
2581,［社説］迅速と丁寧を両立させた政治主導をhttps://t.co/Jeg70cypso,0
2582,EU、温暖化ガス55%削減2030年目標引き上げhttps://t.co/b8H4z3LbUX,0
2583,TikTok事業米中、破局回避を模索https://t.co/rW9evWo9lB,0
2584,米議会報告書、ボーイング「欠陥隠し」と指摘https://t.co/3BNJLZGpda,1
2585,よくわかる菅内閣新たにデジタル改革相閣僚の役割はhttps://t.co/Q3JIQFbp0C,0
2586,AIアナが読むニュース夕方の4本https://t.co/ptXE0pw6Z0,0
2587,メットライフ生命保険やオリックス生命保険が外貨建て保険の保険料引き上げなど条件変更に踏み切ります。金利低下の影響を受けており、保険の貯蓄性をどう保つのか難題です。#日経イブニングスクープhttps://t.co/BiVdy5RZ6v,0
2588,日立、英原発から撤退再エネ台頭で採算難しくhttps://t.co/IvNqUVDwmL,0
2589,外貨建て保険、相次ぐ保険料上げ世界的金利低下が打撃https://t.co/luM6bVffHw,0
2590,アステラス、患者のデータ集め治療に「伴走」https://t.co/dqMu0jHZkA,0
2591,ゆうちょ銀、不正引き出し1811万円LINEペイでもhttps://t.co/h5bkDNYvbU,1
2592,コモディティーに異変アリ商品価格が映す新常態https://t.co/mIv6vcNRdz,0
2593,東京都で新たに163人感染確認新型コロナhttps://t.co/6RzdjhM4DP,0
2594,シンガポール、早慶卒のビザ厳格化邦人駐在員3割減もhttps://t.co/nVWiVXK9WT,1
2595,SBI証券、顧客資金9864万円が流出偽口座に送金https://t.co/jqb7TYFDRi,1
2596,JR東・西が民営化後最大の赤字今期、東は4180億円https://t.co/Eyk1icz9OB,1
2597,日産、新型「フェアレディZ」試作車公開21年にも発売https://t.co/81InipiGW3,1
2598,菅内閣が今夜発足組閣に着手 https://t.co/QBQoRpcPAn,0
2599,ソーセージ、焼きそば、入浴剤…10年以上売れ続けて好調をキープしている人気商品は？強さの秘密に迫ります。https://t.co/OOYV3zUSG7,0
2600,メルペイでも不正利用ゆうちょ銀口座で被害拡大https://t.co/6SlMulDqnM,0
2601,きょう9月16日昼の日経電子版トップ（https://t.co/mRTzmS2lvs）3本です。菅内閣が16日夜発足閣僚1増で20人https://t.co/0MteWl2skK安倍内閣、3188日で幕、菅内閣誕生… https://t.co/Dwep8i7286,0
2602,菅内閣が始動へ。自民党総裁選から首相就任までの様子をドキュメントでお伝えしています。https://t.co/YOlKtvH63z https://t.co/6wO7IkOKj5,0
2603,ラニーニャで秋雨前線は活発に？台風も要注意https://t.co/rHonBwslDv,0
2604,カップ麺やポテチの油に光る「持続可能性の目」https://t.co/A9BBNbXg9q,0
2605,ソニー、NY上場50年「先駆者」精神守れるかhttps://t.co/VuHybuMwuz,0
2606,シャープが格安5Gスマホ、新iPhoneは敵か味方かhttps://t.co/gqPk8RebeJ,0
2607,ドコモ、複合現実使った鉄骨加工システムhttps://t.co/ewgQUsSt8z,0
2608,菅内閣が今夜発足総務相に武田氏、閣僚1増で20人https://t.co/HSp3jb74Dk,0
2609,航続距離追求は捨て、街中でベストなクルマへ。ホンダの小型EV「Honda e」の主なターゲット市場は激戦地の欧州。開発の狙いや戦略を解説します。https://t.co/mVJz0dYGo6,0
2610,日産自動車がスポーツ車「フェアレディZ」新型の試作車を発表しました。現行モデルから約13年ぶりの刷新。「革新の伝統を受け継ぐスポーツカーとして世に送り出す」と内田誠社長兼CEO。https://t.co/B4zqKvIYMh,1
2611,菅氏が迫る地方の構造改革一極集中是正は「英国流」https://t.co/WOUC8e6yiD,0
2612,諦めきれない航空・旅行採用中止で就活生の選択は？https://t.co/warjSMil8X,0
2613,わくわくする現場で働きたい。だから転職もするし、今いる会社を作り替えることもためらわない。働き方が大きく変化する時代、ミレニアル世代はお金だけでは動かない。働きがいを自分で作ろうとする若者が増えている。#日経STORYミ… https://t.co/9YOuOB88vc,0
2614,USJ（ユニバーサル・スタジオ・ジャパン）が一部アルバイトで契約更新を取りやめています。アルバイトは9000人程度。入場者数を絞っており人員を減らし固定費を削減します。https://t.co/1IkXIDUWUt,0
2615,ペイペイ、ゆうちょ銀と口座登録停止 不正17件141万円https://t.co/Dh7guiysxN,0
2616,8月輸出14.8%減自動車など低迷、減少幅は縮小https://t.co/eGycFwOSwP,0
2617,人口移動報告とは19年は大都市に集中（きょうのことば） https://t.co/nbLp29vJJw,0
2618,欧州EV市場へ挑むホンダ航続距離よりこだわる価値https://t.co/bVUOPazccX,0
2619,「戦狼中国は日米開戦・真珠湾攻撃前の日本」で大激論https://t.co/jFIp9t5hdK,0
2620,安倍内閣が総辞職連続在任最長、2822日で幕https://t.co/jdeibkwzme,1
2621,日経平均、続落して始まる円高が重荷https://t.co/y74zkSLPpQ,0
2622,米中貿易戦争、WTO二審は困難米は改革要求https://t.co/cJCPc6QS3S,0
2623,リニア中央新幹線の開業延期で年1000億円規模の利益圧迫要因に。ＪＲ東海は売上高の7割を頼る東海道新幹線も新型コロナで苦戦しており、将来の不透明感が強まっています。https://t.co/aLTWSDuT3p,0
2624,「大阪都構想は二重行政解消へ理解できる。東京を上回る制度を」「東京23区は広域調整など課題で『東京市』を目指すべき」。東京都幹部経験もある前川燿男練馬区長に聞きました。https://t.co/o7P8J9A5DY,0
2625,日経平均、円高が重荷通信株に注目（先読み株式相場）https://t.co/z2lyh7ZaTo,0
2626,けさ9月16日の日経電子版トップ（https://t.co/0UermCSwhF）3本です。加藤官房長官・河野行革相・平井デジタル担当新内閣固まるhttps://t.co/R8zplvtDw4Apple、血中酸素測… https://t.co/NGtgDcBfCK,0
2627,米国の対中関税は不当、WTO一審が報告書https://t.co/s3HXt8CFN4,0
2628,JR東海、リニア開業遅れ「年1000億円」の重荷https://t.co/D8jyzeJU2E,0
2629,Appleの腕時計型端末「Apple Watch」新機種は血中酸素の濃さを測れる機能を搭載。呼吸器や心臓の状態を手軽に把握するのに役立つとしています。健康意識の高まりに対応しています。https://t.co/s7vCddGNZ3,0
2630,新型コロナワクチン、人口に応じ均等に分配を。ビル・ゲイツ氏の慈善団体が呼びかけ。高所得国が優先入手するよりも大幅に死亡例を減らすことができるとの報告書を公表しました。https://t.co/gQ0Mbik6P6,1
2631,9月6日までの1週間に報告されたインフル患者数は3人。例年は数百人で新型コロナによる衛生意識の高まりが背景にあるとみられます。https://t.co/Ozff63qOsH,0
2632,シカゴ日経平均先物が小幅続伸、25円高の2万3330円https://t.co/X4BvhAasRc,0
2633,「ドコモ口座」以外に「PayPay（ペイペイ）」など5社でも不正引き出しの被害に。ゆうちょ銀行が連携するキャッシュレス決済サービス。新規口座登録の停止などの対応をしています。https://t.co/YI3t7LwE0e,0
2634,サイゼリヤは2021年4月までに東京都内に従来の6割ほどの広さの小型店を出店します。新業態となる小型店にはどのような狙いがあるのでしょうか。9月16日、日本経済新聞朝刊のポイントをお届けします。#朝刊1面を読もうhttps://t.co/1F1AHiS9wk,0
2635,NYダウ小幅続伸アップル、銀行は下げhttps://t.co/THlGc6H5Nb,0
2636,Apple、血中酸素測れる「Watch」発表「iPad」も刷新https://t.co/APDkO3nqBf,1
2637,TikTokにオラクルが出資、米国に本社移転FT報道https://t.co/ra9bjtAeUj,0
2638,Apple、iPadを刷新最先端半導体を搭載https://t.co/LYeH9pSSDN,0
2639,Apple、音楽・動画・ゲームまとめて割安に月14.95ドルhttps://t.co/dNfvVls5Qk,0
2640,Apple、新型「Watch」で血中酸素測定279ドル廉価版もhttps://t.co/LZGev1dxqe,1
2641,働き手、地方めざすテレワーク定着で人材格差縮小もhttps://t.co/s1Ych95U3I,0
2642,働きがいは自分で見つける変化の時代の担い手たちhttps://t.co/KoCZZ8WDkZ,0
2643,世界の大気汚染、米西海岸が最も深刻に山火事でhttps://t.co/VW7S0uZX4Z,0
2644,イスラエル、UAE・バーレーンと国交正常化合意に署名https://t.co/bRxthxVJJp,0
2645,「焼き畑なら投資撤退」ESGマネー、ブラジルに圧力https://t.co/ALSYMgRGwy,0
2646,未払い報酬、側近が全面否認ゴーン元会長事件初公判https://t.co/3m9mHZHnOJ,0
2647,損保引き受けも脱・石炭損保ジャパン、ESGを基準にhttps://t.co/ZuzCYkL275,0
2648,本人確認不十分なら入金停止金融庁が決済各社に要請https://t.co/fErvNAcFK6,1
2649,孫氏 米中テック摩擦の誤算投資分散で脱アリババhttps://t.co/L6eCbciLJz,0
2650,ファーウェイ規制、部品出荷に影響1兆円規模国内企業https://t.co/KrpGHgves2,0
2651,自民執行部が発足菅氏、国会対策・同期・バランス重視https://t.co/riq9k5FMA3,0
2652,NYダウ続伸して始まる米中の経済指標を好感https://t.co/1G8jyKEsHb,0
2653,金正恩氏、水害復旧に躍起国連制裁とコロナで「三重苦」https://t.co/KvupnCcMl5,0
2654,新「立民」「国民民主」が船出勢力は150人と15人にhttps://t.co/hL5vWUotdP,0
2655,加藤官房長官・河野行革相・平井デジタル担当新内閣固まるhttps://t.co/FKn0zginEC,0
2656,英、来年にTPP加盟申請アジア通商に活路https://t.co/qqfic37CbO,1
2657,加藤勝官房長官、岸防衛相が内定国交・五輪相は再任https://t.co/dRZR9pKFgj,0
2658,物流株反転で探る景気先行き、荷動きに復調の兆しhttps://t.co/T0ntsDEP7S,0
2659,AIアナが読むニュース夕方の4本https://t.co/v5Lms7GARP,0
2660,ゆうちょ銀被害、ペイペイなど6社で不正引き出しhttps://t.co/PHrKiSxRpP,1
2661,日立、英原発撤退へ出資者集めが難航https://t.co/hgvl1LkUHX,0
2662,［社説］合流野党は何がしたいのかを明確にhttps://t.co/i2l2F8e9uw,0
2663,［社説］協定なきEU離脱を回避せよhttps://t.co/6HsuTft5ao,0
2664,米、北朝鮮に核兵器80発で報復案著名記者が明らかにhttps://t.co/QGeZeYztLf,0
2665,サイゼリヤが持ち帰りや宅配にも対応した小型店を出店します。コンビニ程度の広さで賃料や設備が少なく出店費用を半減。コロナによる苦戦を受け、事業モデルの転換を急ぎます。#日経イブニングスクープhttps://t.co/3WcS1KkLUo,1
2666,くつした早履き、自宅宝探し…。運動会屋が法人向けに企画するオンライン運動会。Zoomを使い音楽や効果音で盛り上げます。運動不足解消や社内の一体感を求める需要に対応します。https://t.co/k1tYmpfzmi,0
2667,Go To、宿泊業者の6割参加東京追加で利用加速へhttps://t.co/yWuRTXmXtA,0
2668,SMBC日興、SBI子会社に出資地銀開拓で提携https://t.co/RCID5av1gQ,0
2669,サイゼリヤ、小型店の新業態宅配や持ち帰りにも対応https://t.co/IlKkSg1h9u,0
2670,JALとパナソニック、リモート式の搭乗案内羽田で実験https://t.co/uPLJRXThcb,1
2671,五輪パラ簡素化、60項目に重点組織委が検討https://t.co/mVb0sl8UI0,0
2672,タカラトミーの新玩具、数時間で完売ネットで話題https://t.co/eWT5l6MSl6,1
2673,人の脳と機械、インターネットの間に「架け橋」をかけ互いに感知できるようにするブレイン・マシン・インターフェース。人の脳で操作できるBrainOSの研究成果が披露されました。https://t.co/RtQjMFhj9t,0
2674,ドコモ口座不正、被害額2676万円にhttps://t.co/qAc59bREfY,0
2675,マスクをとった菅義偉氏。カメラがとらえた自民党の新総裁誕生の瞬間です。#日経ビジュアルデータ https://t.co/EH1aUoTT7H,0
2676,東京都、新たに191人感染重症者は減少https://t.co/LDG8WXrAN8,0
2677,「菅氏の人脈、目立つ『構造改革派』 経済優先へ幅広く」の英文記事をNikkei Asian Review @NAR に掲載しています。 Japan's Suga leans on contacts with reforme… https://t.co/2JxMqWPO8a,0
2678,自民党は新体制で初めての役員会を開きました。菅義偉総裁は「新型コロナウイルス対策をはじめとした重要課題に党と政府が一体となって取り組みたい」と述べました。#菅政権誕生ドキュメントhttps://t.co/ZYZ8mLtAq8 https://t.co/ywPzQBHFB7,0
2679,官房長官に加藤勝信氏を内定https://t.co/FphmhSils9,1
2680,菅総裁が自民新執行部発表「国民のため働く内閣作る」https://t.co/JAkX5YBPx8,0
2681,ゆうちょ口座の新規登録停止Kyash、不正引き出し調査https://t.co/etMJZmtlro,1
2682,ファーウェイ向け半導体、出荷停止相次ぐ米の規制発効https://t.co/mye7moLk9w,0
2683,YouTube、TikTok対抗サービスを開始まずインドでhttps://t.co/BGorgAAYxG,1
2684,AIアナが読むニュース昼の4本https://t.co/swRn6Jo1vA,0
2685,菅氏の人脈、目立つ「構造改革派」経済優先へ幅広くhttps://t.co/nuZf0Vw09L,0
2686,きょう9月15日昼の日経電子版トップ（https://t.co/kORIzh6Bfi）3本です。「次は取引停止」迫る大手車や防衛の規制強化https://t.co/WFSbOUH9dwGoTo宿泊1339万人東京… https://t.co/eBdvfvOuEi,0
2687,材料開発は熟練研究員より25倍の速さ。昭和電工や産業技術総合研究所が人工知能（AI）など先端の計算科学を応用して実現。効率を向上させ国際競争にも重要になりそうです。https://t.co/IzKdLbQDao,0
2688,AIに熟練研究員が完敗新素材探索で25対1https://t.co/Z6BryKOp5e,0
2689,中国小売売上高、コロナ後初のプラス8月0.5%増https://t.co/eV1YdkzskK,0
2690,エヌビディアのアーム買収、狙うは「全方位」AI半導体https://t.co/2NA0PVVgLu,0
2691,若者に投資、地方の中小を元気に事業承継を支援https://t.co/M3LL1KnQ79,0
2692,GoTo宿泊1339万人18日から東京発着も販売https://t.co/ys2zIzWLzM,0
2693,「次は取引停止」サイバー対策迫る大手、車など規制強化で https://t.co/N9ZHoRZdho,0
2694,日常が非日常へ変わる中で、日々の思いをマスクやゴム手袋などに刺繍してネットで公開する取り組み。「触れること」などを問い、コロナ禍の日常をアートに映します。https://t.co/fKglImKTic,0
2695,NTTドコモの電子決済サービス「ドコモ口座」を使った不正な引き出しが、全国の地方銀行で相次いでいます。各行の対応をまとめました。https://t.co/2anwMDlAk3,1
2696,経験のない未曾有の事態に「今のルールではできません」を繰り返すのはもうやめよう。シェアリングエコノミーの旗振り役として知られる石山アンジュさん @Anjurian らミレニアル世代が、日本を作り替えるために立ち上がった。… https://t.co/H1fYUgiBrG,0
2697,予約制トイレで社会を変える。ITベンチャー、Duchamp（デュシャン）が開発したシステムはLINEアカウントから操作するしくみ。実証実験では幅広いニーズがあることがわかりました。https://t.co/PbEs21eELp,0
2698,米レコード販売がCD抜く20年16月、1980年代以来初https://t.co/zGQqOCoX7H,1
2699,石油時代の終わりの始まり浮上する脱炭素のアキレス腱https://t.co/cJEr1icYev,0
