,text,like
2922,気軽に鉄道旅JR西日本の観光寝台「銀河」デビューhttps://t.co/pUB1acOg6N,1
2923,米同時テロから19年コロナ禍で異例の追悼https://t.co/s94AnkDqVx,0
2924,TikTok、米中の技術分断を象徴売却交渉の先行き混沌https://t.co/O3wAFvDErG,0
2925,時代映す「総裁への道」官房長官歴に重みhttps://t.co/gF4FwGMo9r,0
2926,元三井住友銀頭取、西川善文氏死去https://t.co/R1bqcwQwQV,0
2927,「GoTo」東京追加、月内に最終判断10月1日念頭https://t.co/KlLUlxFYym,0
2928,NYダウ反発で始まる主力ハイテク株に買い先行https://t.co/FNi6XTLQyi,0
2929,8月の米消費者物価、0.4%上昇予測上回るhttps://t.co/F5bE27vj7z,0
2930,「新型コロナが収束し、元のもくあみになるのか、考え直して変えていくのか。今後数年でわかるのではないか」。都市化について長谷川真理子・総合研究大学院大学長に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/OXJOo1BLKf,0
2931,「1日に約1万3000件の取引がある。既存顧客のサービスを止めると影響が大きい」とNTTドコモ。ドコモ口座は17の銀行で引き続き利用でき、預金の不正引き出しが起きるリスクあり。被害額は約2000万円に拡大しました。https://t.co/PjNCjQKanf,1
2932,MonotaRO、新倉庫に自動搬送車900台300億円投資https://t.co/lU5Qb7IEcq,1
2933,ドコモ口座、17行なお稼働被害額2000万円に拡大https://t.co/Jb75OhHazI,1
2934,オリパラ競技の外国籍プロ選手特例で入国容認へhttps://t.co/4CN2yqOV7v,0
2935,「不妊治療への保険適用を実現する」と自民党総裁選挙演説で菅義偉官房長官。「フォートナイト」開発元エピックの独自決済導入は「窃盗」とApple（アップル）が反訴。この1週間、Twitterで読まれた日経記事です。https://t.co/9vhhF1BZaD,0
2936,台湾、中国軍事圧力に反発中国軍、防空圏に侵入増https://t.co/MoZlCOHFVw,0
2937,日本テレビ（日テレ）がスポーツの現場で中継車を使わず、映像を全て本社に送って番組制作する「リモートプロダクション」を導入。狭いスペースにスタッフが籠もり「3密」を避けづらかったのに対応します。#新型コロナ #COVID19https://t.co/liEt0x9LlU,0
2938,中印、国境巡り対話継続で一致早期の軍撤収課題https://t.co/LZJAIFQ3oy,0
2939,社外取、統治改革前の3倍5400人女性役員も倍増https://t.co/1TFDDUCMLG,0
2940,"「コロナとインフル、PCRで同時判定 ロシュが申請へ」の英文記事をNikkei Asian Review @NAR に掲載しています。 Roche seeks approval for COVID-19, flu comb… https://t.co/5NzZUz94nu",0
2941,［社説］雇用不安の長期化への備えを固めようhttps://t.co/lO40V2DqR8,0
2942,［社説］治験の中断を重く受け止めよhttps://t.co/rKXkD5sei1,0
2943,PDエアロスペース、沖縄に宇宙旅行拠点25年度開始https://t.co/CFaZCy1mCu,0
2944,三越千葉店跡、9月から解体着手東京建物など再開発https://t.co/aYkLdIHY97,0
2945,AIアナが読むニュース夕方の4本https://t.co/8UrkLSYtKK,0
2946,「YS11」組み立てライブ配信科博、14日にhttps://t.co/v19uEycd0W,0
2947,スイスのRoche（ロシュ）が新型コロナと季節性インフルエンザの同時流行に備え、感染を同時判定できるPCR検査向け試薬を開発。日本で承認申請し、患者や医療現場の負担を軽減します。#日経イブニングスクープhttps://t.co/P4GRfcDkMw,0
2948,コロナとインフル、PCRで同時判定ロシュが申請へhttps://t.co/1UFMI6aDG6,0
2949,日産、米ドル建て社債8500億円発行資金繰り改善へhttps://t.co/isuvAkQDAW,0
2950,菅氏、将来的な消費税増税「今後10年は不要」https://t.co/NATY7m9bWJ,0
2951,日英、通商協定で大筋合意https://t.co/kzboVlF6ok,1
2952,東京都で新たに187人感染確認新型コロナhttps://t.co/34kUzScbo6,0
2953,オリックス、インドの再エネ大手に1000億円出資https://t.co/e2pFnV8NFw,1
2954,約束手形の期限、60日以内に短縮中小の資金繰り後押しhttps://t.co/Hft7FBrBvh,0
2955,津波避難タワー、計画の2割未完成用地や予算が壁にhttps://t.co/P1HAkO0E6V,0
2956,商船三井社長、モーリシャス座礁で陳謝支援基金設立https://t.co/XJ2EFIAr3Y,1
2957,野村証券に報告命令、顧客情報漏洩で金融庁https://t.co/18WHi2h2YV,1
2958,名前のつぶやき数、菅氏がリード自民党総裁選https://t.co/NfJxWyvB8z,0
2959,ANA、9月4連休に臨時便羽田―札幌線https://t.co/PBDUPstN8M,0
2960,「個人と会社は終身雇用がつくってきた親子や家族のような関係性から、お互いに独立したフェアな契約関係に変化していくだろう」。リンクトイン日本代表の村上臣氏に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/WP1s0goh84,0
2961,菅氏「今後10年上げる必要ない」消費税増税でhttps://t.co/kMFvLqWFpW,1
2962,きょう9月11日昼の日経電子版トップ（https://t.co/M1XWr3iFUJ）3本です。新たな「都市像」描けるか人口集中から知の集積へhttps://t.co/l5SWlxxNKp上場企業、アベノミクスで利… https://t.co/t7Z6SsTmVY,0
2963,「人類史上の異常な状態」。人々が密集する大都市のリスクを露呈した新型コロナ。働く場を選ばなくなったデジタル時代、都市集中の発展モデルが問われています。#パクスなき世界 #WETHINK_NIKKEI新たな「都市像」描けるか… https://t.co/qOy2dmrhMn,0
2964,NTTドコモが顧客拡大を進めるなかで「（本人確認の）認証が少しなおざりだった」。「（他の）グループ会社でも顧客保護の観点から再確認する」。ドコモ口座の不正利用問題でNTTの澤田純社長が語りました。https://t.co/SMxD9jzGZ1,0
2965,消費税率の引き上げが必要という前日の考えは「あくまで将来的な話としてお答えした」と菅義偉官房長官。「安倍晋三首相は今後10年上げる必要がないと発言した。私も同じ考えだ」としました。https://t.co/fKEa97cpw9,1
2966,「一斉に進めることで望ましい形になる」。国内旅行の需要喚起策「GoToトラベル」の対象外にしている東京都発着を、10月1日に追加する方針を赤羽一嘉国土交通相が明らかにしました。#新型コロナ #COVID19https://t.co/tFqaUKlfiN,0
2967,はとバス60台で巨大迷路眠る観光バスを有効活用https://t.co/CirIVLGGTg,1
2968,はとバス60台で巨大迷路眠る観光バスを有効活用https://t.co/3BRhe2AdwN,1
2969,FCA、頭痛の種の「至宝」マセラティ再建急ぐhttps://t.co/XgLIBkQmPu,0
2970,新たな「都市像」描けるか人口集中から知の集積へhttps://t.co/nF58IP94ro,0
2971,米大統領選「バイデン氏勝利」は株安リスク？https://t.co/efD7XXG6IH,0
2972,「GoTo」東京は10月1日に追加赤羽国交相https://t.co/JY65rY0X3V,0
2973,トレーニングジムには人が戻りつつある。一方、ヘルステックを活用した自宅ワークアウトも盛況だ。ウィズコロナ時代、筋トレの形はどう変わっていくのか。業界の第一人者らに取材した。#日経STORY筋トレ2.0・番外編https://t.co/KWxo6Y0bzw,0
2974,先生はAI、GIGAスクールで教室変えるスタートアップhttps://t.co/Hp7zfuvyh5,0
2975,モーリシャス環境保護に10億円商船三井が基金設立発表https://t.co/OC0j2Ts4sP,1
2976,「時すでに遅し、だった」。日本国内で確保できたインフルエンザワクチン供給量は国民の半分程度。新型コロナとの同時流行懸念でワクチン争奪戦が起きています。#新型コロナ #COVID19https://t.co/7vN5lajrR7,1
2977,中国製に負けない抜群のコスパシャープの新5Gスマホhttps://t.co/9OyqKRL1c1,0
2978,米シティ初の女性CEO上位行に後れ、「多様性が力に」https://t.co/g4algrlZmq,0
2979,「日本ではコスト削減を意識してオフィスを縮小しようとする企業が多いが、優秀な人材を確保し事業を成長させるには……」。不動産サービス大手CBREの坂口英治社長に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/vqUXbzj2cq,0
2980,上場企業、アベノミクスで利益2倍トヨタは1兆円超増https://t.co/e6HdFQ9FS6,0
2981,リオ・ティントCEO辞任へ先住民遺跡破壊で引責https://t.co/pGi0GYadn3,0
2982,スポーツ庁長官に室伏氏を起用ハンマー投げ金メダルhttps://t.co/vmI543TJ8r,1
2983,79月の大企業景況感、小幅に回復1年ぶりプラスhttps://t.co/8BFiYhuxe4,0
2984,日経平均、反落後上昇に転じる景況感など支えhttps://t.co/HOO6xvy7qj,0
2985,子豚約130頭盗まれる埼玉の農場、県警が捜査https://t.co/UDJDxI6MiS,0
2986,トランプ氏、15日のTikTok売却期限「延長せず」https://t.co/pJwZIVXs0m,0
2987,コロナ特例の規制緩和とは在宅中心の生活に対応（きょうのことば）https://t.co/WeDjBuSkQG,0
2988,79月の大企業景況感2.0、4四半期ぶりプラスhttps://t.co/Is6C6LKj1g,0
2989,日経平均、反落で始まる米国株安が波及https://t.co/p85ya7qhhL,0
2990,けさ9月11日の日経電子版トップ（https://t.co/2tBdhYO3k5）3本です。投資、設備から人材へ日立が全16万人にDX研修https://t.co/Uzyr2dMZeI菅氏、消費税「将来は上げざるを… https://t.co/BbvFxnjiHK,0
2991,ウニや貝も「完全養殖」へエサ探し急ピッチhttps://t.co/qaARM92Rl9,1
2992,新生銀の勤務体系、リモート前提に通勤手当を廃止https://t.co/NLmutneq8l,0
2993,ぐるなびとPayPayのオフィス改革、見えた新潮流https://t.co/HRDlm7fyzn,0
2994,加速する三井物産の印鑑レス、それでも残る「岩盤」https://t.co/I8aGZ4ZYWu,0
2995,GAFAのフィンテック参入、狙うは顧客データhttps://t.co/UD2A6oN0FQ,0
2996,日経平均、米ハイテク株調整が重荷（先読み株式相場）https://t.co/HJYjwiAoiS,0
2997,ドコモ口座不正誰もが被害の可能性https://t.co/WNw0P5ThRV,1
2998,モーリシャス座礁、船体なぜ真っ二つ港で割れた例もhttps://t.co/MIHttlhcjC,0
2999,偽SMSが突く恐ろしい仕様慣れた人ほどだまされるhttps://t.co/lwrlkABQc1,1
3000,アフガン停戦12日に協議政府・タリバン和平へ前進https://t.co/HqElMfLc7a,0
3001,「食事配達中の自転車が信号無視している」といった苦情に対応。愛知県警がUberEats（ウーバーイーツ）の日本法人に交通ルールの順守を要請し、集中取り締まりで52人に警告票を出しました。https://t.co/hGn1h9FOXL,1
3002,「コロナ後は『What if？』と想定外の事態を想像する考え方が大事になる」「会社がいつまで続くかも分からない。個人で勝負できる武器を」。石倉洋子・一橋大学名誉教授に聞きました。#パクスなき世界 #WETHINK_NIKKEIhttps://t.co/mqSly7n4DQ,0
3003,新型コロナを背景に、大阪市内で28月に3059室もの「特区民泊」廃止届け出。インバウンド（訪日外国人）の回復が見込めず、一時的に短期賃貸などに転換する動きもあります。大阪の特区民泊、3000室超が廃止届け出賃貸に活路… https://t.co/KpKsaCFVsp,0
